,en,de
478,A long-haired mail is swinging his wet hair around in the ocean.,Ein langhaariger Mann schwenkt sein nasses Haar im Meer.
479,A boy and a man dressed as rodeo clowns standing in sand,"Ein Junge und ein Mann, die als Rodeo-Clowns verkleidet sind, stehen im Sand"
480,A young girl smiles and sticks her thumb up while posing in front of a turtle.,"Ein kleines Mädchen lächelt und streckt ihren Daumen nach oben, während sie vor einer Schildkröte posiert."
481,A man in blue is riding a bicycle on a track.,Ein Mann in Blau fährt mit einem Fahrrad auf einer Piste.
482,A single person parachutes through a peaceful sunset.,Eine einzelne Person fliegt mit dem Fallschirm durch einen friedvollen Sonnenuntergang.
483,A waitress stands behind a counter full of cakes.,Eine Kellnerin steht hinter einer Theke voll mit Kuchen.
484,Two cyclists cross the street on a very breezy California day.,Zwei Radfahrer überqueren die Straße an einem sehr windigen Tag in Kalifornien.
485,A group of musicians are recording music.,Eine Gruppe von Musikern macht Musikaufnahmen.
486,Two people play water volleyball in a pool.,Zwei Menschen spielen Wasservolleyball in einem Pool.
487,There is a cafe on a street corner with an oval painting on the corner of its building.,Da ist ein Café an einer Straßenecke mit einer ovalen Malerei am Eck des Gebäudes.
488,One boy hoists another boy up on his back.,Ein Junge hebt einen anderen Jungen auf seinen Rücken.
489,A woman using a large camera while standing in the street.,"Eine Frau fotografiert mit einer großen Kamera, während sie auf der Straße steht."
490,A girl is wearing a large blue and red hat.,Ein Mädchen trägt einen großen blau-weißen Hut.
491,A woman applies face paint while a boy with a Mohawk holds a mirror.,"Eine Frau trägt Gesichtsschminke auf, während ein Junge mit Irokesenschnitt einen Spiegel hält."
492,"Multicultural group of adults at a gathering, one man with tattoos is throwing something.","Multikulturelle Gruppe von Erwachsenen bei einer Zusammenkunft, ein Mann mit einer Tätowierung wirft etwas."
493,A man in a blue shirt rides a unicycle with flaming batons in hand.,Ein Mann in einem blauen Hemd fährt mit brennenden Stöcken in der Hand auf einem Einrad.
494,A young child is playing in a water sprinkler.,Ein kleines Kind spielt unter einem Rasensprenger.
495,Four children are playing on their front porch while their father looks on.,"Vier Kinder spielen auf der Veranda vor ihrem Haus, während ihr Vater zusieht."
496,A man holds an infant while leaning against a building.,Ein Mann hält ein Kleinkind und lehnt dabei an einem Gebäude.
497,"Woman with two medals around her neck, holding up seven fingers.",Frau mit zwei Medaillen um den Hals hält sieben Finger nach oben.
498,The men fight during the game.,Die Männer kämpfen während des Spiels.
499,Two girls are eating cake and one has blue icing on her face.,Zwei Mädchen essen Kuchen und eines hat blaue Glasur auf seinem Gesicht.
